raw_id,sector,earnings_implied_obs,delta_vol_1w,delta_vol_1y,return_1w,return_1m,return_1y,implied_vol_3m,realised_vol_1w,realised_vol_1m,realised_vol_1y,ratio_put_call,publication_date_funda,exchange,net_income,shareholders_equity,net_debt,ebitda,ebit,sales,cash_flow,payout_ratio
77c31fdb-adbb-486c-bb8b-6c39054aca0b,1300,6.8507,2.1033000000000044,-4.383199999999995,7.9241000000000215,5.232600000000052,77.02270000000023,60.3757,2.318652920914792,1.9184114106970422,3.3935091963579347,0.4416174721391177,239.0,US,-0.42653694674570314,0.1939787636087813,0.37497753560061814,-0.24698039604463792,-0.34072477994479244,1.954930959640915,-0.20118987006263936,0.0
c02f346e-a1b3-4fdd-b7de-9bc53c387a17,1300,6.8507,2.1033000000000044,-4.383199999999995,7.9241000000000215,5.232600000000052,77.02270000000023,60.3757,2.318652920914792,1.9184114106970422,3.3935091963579347,0.4416174721391177,239.0,US,-0.42653694674570314,0.1939787636087813,0.37497753560061814,-0.24698039604463792,-0.34072477994479244,1.954930959640915,-0.20118987006263936,0.0
b2be7f6f-9e34-4211-a588-6a222dedba1e,1300,6.8507,2.1033000000000044,-4.383199999999995,7.9241000000000215,5.232600000000052,77.02270000000023,60.3757,2.318652920914792,1.9184114106970422,3.3935091963579347,0.4416174721391177,239.0,US,-0.42653694674570314,0.1939787636087813,0.37497753560061814,-0.24698039604463792,-0.34072477994479244,1.954930959640915,-0.20118987006263936,0.0
45140723-1a1e-4465-bb0e-00ae4dfcd864,1300,8.5438,0.703000000000003,-14.529799999999994,7.328000000000024,6.358000000000061,28.976100000000233,48.1101,2.6868655916844446,2.594948502085574,2.479385826566954,0.5315451162051406,150.0,US,-0.024686740579719625,0.16180225151045152,0.2858308156278381,0.0963675174437248,0.02617389362669069,1.5760847991799314,0.08922918281826371,0.0
fe1e7040-b49c-4fb2-9158-35681fa47026,1300,8.5438,0.703000000000003,-14.529799999999994,7.328000000000024,6.358000000000061,28.976100000000233,48.1101,2.6868655916844446,2.594948502085574,2.479385826566954,0.5315451162051406,150.0,US,-0.024686740579719625,0.16180225151045152,0.2858308156278381,0.0963675174437248,0.02617389362669069,1.5760847991799314,0.08922918281826371,0.0
46bd56d0-7ffd-4beb-baee-ec0e251fd855,1300,8.5438,0.703000000000003,-14.529799999999994,7.328000000000024,6.358000000000061,28.976100000000233,48.1101,2.6868655916844446,2.594948502085574,2.479385826566954,0.5315451162051406,150.0,US,-0.024686740579719625,0.16180225151045152,0.2858308156278381,0.0963675174437248,0.02617389362669069,1.5760847991799314,0.08922918281826371,0.0
c382ac66-2aca-46ee-8b73-806829d6a4db,1300,11.3721,5.807699999999997,5.439899999999994,-9.328299999999969,-2.8960999999999473,-29.82729999999978,62.0228,2.145355406997487,1.9236778607802951,2.4300980863308754,0.6404474960548528,337.0,US,-0.041718533778305256,0.27343231777588023,0.48303025254158255,0.1628530716165169,0.044231698463745334,2.6634519336293923,0.15078988112640454,0.0
a7a49273-42d5-463a-8488-660f89ce50b6,1300,11.3721,5.807699999999997,5.439899999999994,-9.328299999999969,-2.8960999999999473,-29.82729999999978,62.0228,2.145355406997487,1.9236778607802951,2.4300980863308754,0.6404474960548528,337.0,US,-0.041718533778305256,0.27343231777588023,0.48303025254158255,0.1628530716165169,0.044231698463745334,2.6634519336293923,0.15078988112640454,0.0
51ea0db9-ee9b-4fda-a4c5-db1b97c0c1ec,1300,11.3721,5.807699999999997,5.439899999999994,-9.328299999999969,-2.8960999999999473,-29.82729999999978,62.0228,2.145355406997487,1.9236778607802951,2.4300980863308754,0.6404474960548528,337.0,US,-0.041718533778305256,0.27343231777588023,0.48303025254158255,0.1628530716165169,0.044231698463745334,2.6634519336293923,0.15078988112640454,0.0
32d71622-9925-4341-b440-d44de1a899c0,1300,9.7995,-0.9995000000000118,12.972699999999996,-6.798599999999974,-5.729199999999943,31.61670000000023,64.1762,3.16533384926983,2.9263000522578233,3.950464670017033,0.536141128527429,64.0,US,-0.30579579212758007,-0.190890706600853,0.6843339166249026,-0.07598562107412596,-0.15336122302155908,1.8491378884563212,-0.15706783868371157,0.0
d937b46e-7bb6-4373-b61e-922cb8d2c751,1300,9.7995,-0.9995000000000118,12.972699999999996,-6.798599999999974,-5.729199999999943,31.61670000000023,64.1762,3.16533384926983,2.9263000522578233,3.950464670017033,0.536141128527429,64.0,US,-0.30579579212758007,-0.190890706600853,0.6843339166249026,-0.07598562107412596,-0.15336122302155908,1.8491378884563212,-0.15706783868371157,0.0
366f4f06-3130-496c-9c62-ad2c1327a252,1300,9.7995,-0.9995000000000118,12.972699999999996,-6.798599999999974,-5.729199999999943,31.61670000000023,64.1762,3.16533384926983,2.9263000522578233,3.950464670017033,0.536141128527429,64.0,US,-0.30579579212758007,-0.190890706600853,0.6843339166249026,-0.07598562107412596,-0.15336122302155908,1.8491378884563212,-0.15706783868371157,0.0
31dc5b84-5b24-4d5b-b79d-3eacbdd6db56,1300,11.3362,-2.469700000000003,-15.129199999999997,9.195400000000028,-7.2954999999999055,199.71870000000015,62.6262,3.3510481623084796,2.524771379931463,5.092160992657724,0.32881230592502575,349.0,US,-0.06861389062516679,-0.042831701420558664,0.153549570383896,-0.017049512215950538,-0.03441090575292456,0.4149061174015768,-0.03524258927565385,0.0
dcf73bc8-44c7-486e-9d22-165cc0be6950,1300,11.3362,-2.469700000000003,-15.129199999999997,9.195400000000028,-7.2954999999999055,199.71870000000015,62.6262,3.3510481623084796,2.524771379931463,5.092160992657724,0.32881230592502575,349.0,US,-0.06861389062516679,-0.042831701420558664,0.153549570383896,-0.017049512215950538,-0.03441090575292456,0.4149061174015768,-0.03524258927565385,0.0
85c5f6fc-820d-402b-be4b-b7b94c26be54,1300,11.3362,-2.469700000000003,-15.129199999999997,9.195400000000028,-7.2954999999999055,199.71870000000015,62.6262,3.3510481623084796,2.524771379931463,5.092160992657724,0.32881230592502575,349.0,US,-0.06861389062516679,-0.042831701420558664,0.153549570383896,-0.017049512215950538,-0.03441090575292456,0.4149061174015768,-0.03524258927565385,0.0
883b5f53-75d6-4fe2-b14a-95de8cf7a185,1300,9.4466,-0.4977000000000018,-10.099800000000002,-0.3587999999999809,-10.625399999999885,-15.03579999999997,46.873,2.6158770446809725,2.781060361184934,3.4795107406305905,0.4961516842939767,86.0,US,0.004348256841370852,0.06178569604831606,0.021033428441979935,0.02912320861197222,0.01456160430598611,0.538880481573611,0.03357258770546798,0.0
63284819-2405-4300-85c6-da95e5df8b75,1300,9.4466,-0.4977000000000018,-10.099800000000002,-0.3587999999999809,-10.625399999999885,-15.03579999999997,46.873,2.6158770446809725,2.781060361184934,3.4795107406305905,0.4961516842939767,86.0,US,0.004348256841370852,0.06178569604831606,0.021033428441979935,0.02912320861197222,0.01456160430598611,0.538880481573611,0.03357258770546798,0.0
3e681327-daff-48e5-b807-0cefc92d5e1a,1300,9.4466,-0.4977000000000018,-10.099800000000002,-0.3587999999999809,-10.625399999999885,-15.03579999999997,46.873,2.6158770446809725,2.781060361184934,3.4795107406305905,0.4961516842939767,86.0,US,0.004348256841370852,0.06178569604831606,0.021033428441979935,0.02912320861197222,0.01456160430598611,0.538880481573611,0.03357258770546798,0.0
884d98b3-9501-49ee-9d92-8302bbe2d051,1300,10.3253,-1.1047999999999973,-20.815899999999992,5.5923000000000105,10.577700000000096,65.59099999999997,46.2297,1.6702443661532376,1.8624837419494211,3.824662692138577,0.4770757041945096,264.0,US,0.009742131198819934,0.0365980358982375,0.002572847705326333,0.018096659140834657,0.013182230939649526,0.1871818976627866,0.02199929330059932,0.0
c6f76cf0-ee18-42b9-b7ff-6fc55d4f512e,1300,10.3253,-1.1047999999999973,-20.815899999999992,5.5923000000000105,10.577700000000096,65.59099999999997,46.2297,1.6702443661532376,1.8624837419494211,3.824662692138577,0.4770757041945096,264.0,US,0.009742131198819934,0.0365980358982375,0.002572847705326333,0.018096659140834657,0.013182230939649526,0.1871818976627866,0.02199929330059932,0.0
103465a7-7f6b-4cfb-b491-a54092e7b119,1300,10.3253,-1.1047999999999973,-20.815899999999992,5.5923000000000105,10.577700000000096,65.59099999999997,46.2297,1.6702443661532376,1.8624837419494211,3.824662692138577,0.4770757041945096,264.0,US,0.009742131198819934,0.0365980358982375,0.002572847705326333,0.018096659140834657,0.013182230939649526,0.1871818976627866,0.02199929330059932,0.0
b551897c-cc72-424d-b1e5-bcf37c507405,1100,4.867,-2.072099999999999,9.1938,7.590399999999999,15.425700000000035,-11.742699999999914,29.7502,2.3495321435932093,2.18063242516966,1.6346301100935217,0.5806402018236831,152.0,EU,0.09979385931503862,0.5424540150777689,0.176143509008801,0.21767499489848033,0.1515449692309269,0.4848717545638001,0.18190446608661617,46.2252143222308
e10edf5e-a159-4603-9d70-97bf71e00b95,1100,4.867,-2.072099999999999,9.1938,7.590399999999999,15.425700000000035,-11.742699999999914,29.7502,2.3495321435932093,2.18063242516966,1.6346301100935217,0.5806402018236831,152.0,EU,0.09979385931503862,0.5424540150777689,0.176143509008801,0.21767499489848033,0.1515449692309269,0.4848717545638001,0.18190446608661617,46.2252143222308
062d05e3-ddae-43ea-bffb-030b4ae6ee4a,1100,3.079,-3.0823,-23.7225,5.580099999999983,-1.1380999999999832,79.22930000000004,31.8404,1.8116826854857315,1.5902453998664954,2.6555668551357234,0.5425422062417593,154.0,EU,-0.052823628606958425,0.4977088120668033,0.23818332374852924,0.09428831565991658,0.02515844241712225,0.25573751096292885,0.08618896833630266,183.75870161206
57701f3a-df41-40fa-bf94-ecb13dbb9d3d,1100,3.079,-3.0823,-23.7225,5.580099999999983,-1.1380999999999832,79.22930000000004,31.8404,1.8116826854857315,1.5902453998664954,2.6555668551357234,0.5425422062417593,154.0,EU,-0.052823628606958425,0.4977088120668033,0.23818332374852924,0.09428831565991658,0.02515844241712225,0.25573751096292885,0.08618896833630266,183.75870161206
9f3b48e0-6f7b-4bcd-a752-814531ac5a81,2300,2.834,-0.3523999999999994,-2.2154999999999987,3.78699999999997,2.9732999999999628,16.718700000000087,20.8425,1.4121964224411399,1.2144260793830697,1.5451352703723493,0.4813855568160239,156.0,US,0.05526413359959104,0.24032991458700326,0.13842681132099885,0.07859449505818634,0.06460715480841778,0.20308834925635974,0.07269936409755294,28.3132530120482
695dc7ed-f66e-43d2-8539-797f46373d95,2300,3.106,1.1540999999999997,-2.4511000000000003,0.4705999999999691,8.911799999999978,8.435600000000012,23.2992,0.57227161927027,1.2716846406904465,1.8380830204655558,0.534191665164783,73.0,US,0.05664635778900225,0.22925488770551233,0.0014204447694604974,0.08496545494566009,0.06775684819840302,0.17417591724832857,0.06827114716665597,34.8832074888506
45687d66-3535-44e8-807d-94deb7ff182e,2300,3.156,0.16719999999999757,-9.426300000000001,3.20719999999997,7.126399999999988,13.134900000000014,23.5765,1.4676487274246206,1.4493545404039343,1.4664957286659206,0.5317039971900094,353.0,US,0.06015080099672431,0.2434378072331761,0.0015083209934327758,0.09022186723935821,0.0719486450890347,0.18495136043610175,0.07249476131079485,34.8832074888506
505449c6-1fc5-455b-9ed0-de1b5c9bdc1f,2300,3.079,-1.0188999999999986,6.3477,0.07829999999996595,-5.537300000000017,9.685900000000034,23.5375,1.1494074609215916,1.8984194381937074,1.2645950592948203,0.48823627270911646,71.0,US,0.0171007767956398,0.21811051394580303,-0.05475013733055774,0.10301943454149454,0.08656674175781683,0.1968792817139248,0.028230539561068836,170.844939647168
7a7be3ab-a6bb-4e29-9dc0-aae669731a54,2300,3.138,-1.0444999999999993,-5.438299999999998,0.16989999999995764,3.591899999999977,13.872000000000018,19.8277,0.6553125979255947,0.9057995244330976,1.4723988907616818,0.550751500652256,259.0,US,0.06880214108459864,0.10245732232040541,0.03790920925855,0.10058850076128122,0.0846379448224405,0.19481645095291167,0.08749035667584058,41.8297339692298
40675925-dea9-4b5a-abf2-cfc039ea0a47,2100,5.4673,2.146000000000001,28.025799999999997,-1.0903999999999914,29.320999999999984,-46.905,53.5068,3.7932780163072657,3.257469659279361,3.788287211505245,0.47434768381899933,77.0,US,-0.7828520373373756,0.38165322713819494,0.5825774895739789,0.15095037555132465,-0.018462725273673496,0.6839871213557692,0.29264231702112975,24.5524296675192
9e31c170-c5bb-499c-a1a5-c7014cd91da3,2100,5.1211,-0.5319000000000003,-39.838499999999996,-2.8849999999999856,-4.01490000000002,94.37099999999998,32.6238,2.0962428830860396,1.6375879836777567,3.1909737311906614,0.4517519070870348,364.0,US,-0.6174169965603125,0.3010009273638317,0.45946516930555104,0.11905101226987698,-0.014561117354385958,0.539444561694891,0.2308001152506044,24.5524296675192
ceca14bf-53b3-40e1-9aec-92bad8e2e2c8,2100,6.6726,0.9878,4.349499999999999,-1.13059999999998,-3.312000000000043,-33.67799999999999,43.7814,2.7703128246142565,2.5111580574038204,2.783162871833816,0.36796803169618814,259.0,US,0.3628487534749796,1.091040474442279,0.4158211083194447,0.33339327365115146,0.11817823558350399,1.2028050168383366,0.2816086397673246,5.20587613268477
d69570fb-d391-47d8-a5d1-f0622836d619,2200,2.416,0.6833999999999989,2.485199999999999,-2.555900000000018,-2.625200000000029,5.9218000000000535,28.3039,2.2457014747685817,2.030040494644073,2.220197298949174,0.6269980177002082,63.0,EU,0.10420434243878905,0.4064946060326323,0.17600901537980335,0.18683697145416361,0.13527367207672794,1.2376707427640077,0.13490319768538123,37.0919881305638
a93d591e-72fa-4f31-8202-8d204f118a51,2200,1.991,-3.9135000000000026,-4.8846000000000025,2.8799999999999826,3.5586999999999676,19.85030000000009,18.0601,0.8857084238682174,0.9385913724498233,1.2834160155671228,0.7082210921509267,241.0,EU,0.07248573774249215,0.36517717436164315,0.16774676467523647,0.1801966618320736,0.1325810050448862,1.1696514955377462,0.11421814957251067,48.9642184557439
b9884c5e-f7b9-4369-8575-2ee74cb43890,2200,1.932,1.3610000000000007,-3.0326999999999984,-2.536000000000015,-5.596100000000024,25.357900000000097,19.4005,1.3554485022800904,1.0718268327559246,1.092695283642506,0.6966288188690319,149.0,EU,0.06316057797186227,0.35364445051531557,0.16111034666056814,0.12278614631332911,0.0847489209176351,0.9649271859381594,0.09215809239388825,51.2333965844402
5d9b27aa-3598-41cb-a97e-556190b317cf,2200,3.384,-2.5219999999999985,1.7710000000000008,2.5378999999999823,9.92849999999998,8.417500000000086,19.7143,1.2174995932465715,1.191453060633384,1.3036896975593801,0.6208839722439408,367.0,EU,0.06320798431686735,0.35390988492659864,0.16123127102388035,0.12287830573619833,0.08481253079444179,0.9656514299610963,0.09222726336197187,51.2333965844402
5ddacd55-fa5f-42e4-8084-53ebfd38c7cf,2200,3.238,0.46359999999999957,0.30150000000000077,1.2941999999999836,7.177199999999974,-15.221199999999936,25.537,1.2546313137509575,1.5307867010602338,1.731493185384279,0.6352689706358486,63.0,EU,0.061346607405255243,0.4756939339204593,0.20945858204357654,0.1619599672805911,0.09424328325989174,1.0839747040614063,0.1294941178637141,66.8202764976959
9e3e3498-21af-4611-84f4-a8c8f9e53db2,2200,2.8529999999999998,-0.14119999999999777,-4.9284,0.4959999999999787,1.0715999999999757,43.17650000000005,20.3683,0.8927846676426425,0.9935380199349645,1.2534060703687755,0.6850157436266778,364.0,EU,0.048465966426348,0.3758148527807812,0.16547960896962008,0.12795404128511137,0.0744554914375173,0.8563779455153725,0.10230488423479929,66.8202764976959
9c35c456-3566-4869-afc9-072fb4543624,2200,2.186,-0.9574999999999996,-0.27069999999999794,4.5458999999999845,5.83029999999997,9.512100000000048,21.8349,1.0431641028354304,1.268148615031065,1.538728506447911,0.5838264705457914,240.0,EU,0.07744165026418676,0.5767239448397711,0.30919076554384145,0.15748278655806153,0.09578612446103575,1.0311568791816241,0.13805245110830489,62.4414611301905
0830c561-9345-4560-8785-ff239c05ee19,1200,3.1792,0.17290000000000205,-3.2089999999999996,0.6083999999999887,-2.832800000000018,14.134399999999971,23.7025,1.6646141010589834,1.6031162811835147,1.4090840507122884,0.573404951710692,160.0,EU,0.048182790177272034,0.4392596316372914,0.0805428420548043,0.10131656620962393,0.08038971878093586,0.6010343704793081,0.06821641850839415,54.5189504373178
2e7abc95-6872-41e5-b1a9-9ee0c22bbbbd,1200,4.2641,0.24570000000000292,6.109500000000001,2.7301999999999857,10.683699999999993,10.87109999999996,29.1854,1.0133223861250624,1.1447603458623408,1.5969191259570559,0.5488575839153345,364.0,EU,0.04706623451394122,0.42908052354552767,0.07867639625317717,0.09896872405738699,0.07852682135535743,0.5871064030920707,0.06663561697868903,54.5189504373178
bdf64adf-e0f4-4222-a072-ba85fe161ef5,1200,2.9098,-0.14949999999999974,-6.360299999999999,2.300899999999985,2.0653999999999724,32.660899999999984,23.5257,1.4002974493934301,1.0828407861846994,1.555289045015072,0.5239284912097968,365.0,EU,0.03515430390547338,0.5208933388921884,0.11265867541562152,0.10728683793184271,0.08287620899392695,0.6656081421761272,0.06783506403934629,80.6451612903226
2ac28eb8-2208-4513-92a6-41a55b31fc04,2300,2.045,0.28770000000000095,7.439200000000003,1.396500000000021,-3.186100000000015,-4.462899999999992,28.129,2.4119834567564222,1.9626330170073492,2.1797015785984155,0.6306635729682211,58.0,EU,0.05675083769095841,0.4414158274164749,0.20848465635941563,0.16324481854018602,0.1053222024191714,0.839269068492036,0.09983092703126084,55.1847725001706
19d95b5a-e4b9-4b2d-bc59-b83018c92cdb,2300,1.8820000000000001,-0.591899999999999,-3.0135000000000005,2.462000000000017,5.189899999999984,34.76589999999998,18.8472,0.8675820512589365,1.0066867458470232,1.310467385616055,0.6526008729590353,245.0,EU,0.03249543358318118,0.24536310827791216,0.09696818059020418,0.10543080985941367,0.07071675918367679,0.5282168598803285,0.056262535251337814,64.189656199862
0ab19fe4-c899-46aa-86a9-50ccf8dda857,2300,3.128,-0.4067000000000007,-1.5802000000000014,-2.3373999999999846,-5.78570000000002,13.507999999999996,20.679,1.34991260029842,1.2859753001758387,1.222528210717368,0.6543011851247484,152.0,EU,0.03866091447702715,0.2511686504029628,0.08766292649212397,0.09482774319200576,0.06317404369388162,0.4868317161034742,0.06812031309075434,54.4042409036587
