raw_id,sector,earnings_implied_obs,delta_vol_1w,delta_vol_1y,return_1w,return_1m,return_1y,implied_vol_3m,realised_vol_1w,realised_vol_1m,realised_vol_1y,ratio_put_call,publication_date_funda,exchange,net_income,shareholders_equity,net_debt,ebitda,ebit,sales,cash_flow,payout_ratio,score_env,score_soc,score_gov
0d81cdf4-5780-4147-ae84-8a5f2b23f58c,2200,4.9168,-0.731300000000001,-13.7345,2.7044999999999817,-2.8375999999999673,24.302900000000037,24.9791,1.3467287050066534,1.4110259646749994,1.7325925813290417,0.3090931345576947,240.0,US,0.06131208362088369,0.5349084202274361,0.31959044534420644,0.19722429844382103,0.1177217807555105,1.9436349790874876,0.1737444473780644,56.1797752808989,73.03,72.23,59.23
bab25d37-032d-4565-a185-7f505e0647b4,2200,6.6834,-3.0988000000000007,4.378299999999999,6.567499999999982,-6.540599999999971,-1.5361999999999274,24.2546,1.6901608291652173,1.527829318253281,1.1465903342361603,0.6249899399172232,240.0,US,0.05736630075810147,0.3692924676067257,0.1629668207472382,0.1725443696658686,0.12198382072333137,1.5195387690023425,0.12552281166742477,49.2291747635704,70.89,68.28,68.05
d0503f7c-485e-48eb-8b80-37c776c4106d,2200,3.2742,-0.6663999999999994,6.079900000000002,0.4049999999999776,-3.978699999999961,19.830100000000066,26.1688,2.234750719381871,1.8818065457097846,1.3913217071966872,0.6399793251759349,343.0,US,0.046290739796149456,0.1966112066610649,0.16693056505540954,0.1370655716385389,0.09990024649754436,1.1670022705359018,0.09993711685978743,51.0709657748304,73.21,69.13,66.81
53e2bb07-ef37-44d2-a845-e90d7d94df53,2200,3.42,-0.9075999999999986,2.5107,-1.3508000000000235,-5.017799999999959,21.17980000000008,20.6933,0.887689648219221,1.7679285507540825,1.5024406030262991,0.3685822464556533,153.0,US,0.042031776752347504,0.14792305688681484,0.13517872807560743,0.1099198359966639,0.08107660143956828,0.9139920142258832,0.09352989389571206,49.4295290652402,71.84,67.98,66.36
a98b9a20-3ce7-45e5-a8e1-ccf1a75371f3,2200,4.4998000000000005,0.33649999999999736,-1.1637000000000022,2.75939999999998,3.6352000000000473,13.59200000000008,19.0737,0.5959646518227655,0.53789519562073,1.2959369181269849,0.6870170264953804,62.0,US,0.04477370314958308,0.1292112948704058,0.15075349130314877,0.10877203655703205,0.08362783968381748,0.8497509953849,0.10105146972144756,45.2514282482041,71.75,67.54,59.67
5efd1b75-1ba5-4d0e-86de-517e22fb313a,2200,4.9381,1.4137999999999984,3.1296999999999997,0.6654999999999829,15.170400000000054,-14.325199999999896,22.3222,1.0522044193026427,1.6550996966950355,1.5290874110210269,0.7092318867310905,343.0,US,0.033730894416823115,0.12522804023733264,0.15979682060489303,0.10909275078599213,0.08770271944359935,0.7916585858551621,0.08800196442600551,56.2731807136462,73.85,65.55,56.03
565bd88f-22e9-4771-b16e-88d1cc64e26f,2200,3.5577,-0.2890000000000015,2.698599999999999,-1.2021000000000135,3.1779000000000464,4.94020000000011,21.1684,1.4720670261008308,1.5024931897159663,1.3532716815608066,0.4276756251814039,146.0,US,0.04857248480845139,0.09925455763917827,0.17750676358860892,0.10289177836723945,0.0840821511735516,0.7439675197768582,0.08830132721810258,38.1013761989612,73.87,67.81,59.19
6996433d-15db-4a50-b9d8-99978f0889bb,4800,1.7854,0.42309999999999803,-13.071000000000005,-2.0973999999999893,-2.0715999999999957,17.22030000000006,20.6684,0.9302166782231449,0.8909841244619975,1.4583947709069136,0.5403077687692648,237.0,US,0.07413216492553516,0.2856756013144367,0.5791489882771818,0.15891978353423625,0.14496585132147405,0.490546078834708,0.12233251247092619,17.4757281553398,67.62,53.14,56.23
3aa75539-2a12-4822-98cb-cd5a759706e9,4800,2.7679,4.5825,5.503299999999999,-4.903899999999997,-6.09349999999999,5.404700000000042,23.4264,1.584330166242731,1.3320678768390573,1.0682104316754688,0.544795414591733,233.0,US,0.059514571286025005,0.21842923226512492,0.45784317688317244,0.1403835802360492,0.12895570698459108,0.39137104747052437,0.09585968974458395,18.2377049180328,68.53,54.68,52.67
48a82f66-7c24-42c5-ad70-b13f5507d0fe,4800,3.4024,1.6043999999999983,4.654399999999999,-2.7362999999999937,-11.459199999999992,-23.689199999999975,25.3129,1.2616643483026035,1.3263257080765576,1.332432703754615,0.4535568406648867,332.0,US,0.09428576787540721,0.33381909218843864,0.6321296377836215,0.21849301680461294,0.2021516574811137,0.5814585058101625,0.13386350671127348,18.1654676258993,58.48,54.53,48.89
985bc19f-fde5-4d1d-b02d-45563e1caf5f,4800,4.0923,-1.6277000000000008,2.3573999999999984,2.914900000000004,4.168000000000008,-10.784299999999947,21.2324,1.329826669741444,2.0052500878705346,1.5958655359743583,0.5015678968987377,153.0,US,0.08486954591642551,0.3423430483376126,0.49863549211502217,0.21337445836744248,0.1961024707789875,0.5703399084697778,0.14794624843265278,22.3762376237624,64.35,54.34,47.72
75688b1c-ec17-4e5d-b260-dfcde204fcc0,4800,2.6436,1.0304000000000002,1.9759000000000029,-1.4072999999999976,-2.810699999999994,18.368200000000066,20.8622,0.6170442426061434,0.7619004982273974,1.2429881015600805,0.5816495178893055,62.0,US,0.07764599301362037,0.2967046603489713,0.3960162734075851,0.18695823630008349,0.17111063847158128,0.5072099666645553,0.11073056711038387,21.5929203539823,64.68,53.75,54.26
06c9501d-0d46-4572-b3d5-d5ced8f4c043,4800,4.0642,-1.2291999999999987,6.333300000000001,-0.667799999999986,-8.275300000000005,4.488800000000012,24.2741,1.6446031322683066,2.2576078890529923,1.5586452971011513,0.5954409560553023,336.0,US,0.032294001552715494,0.21680396548852499,0.31110482895442865,0.15440457979955796,0.13869173410853136,0.4236164166844971,0.09374181445191558,45.1178451178451,66.93,61.25,57.82
44032c8a-d68e-4de3-9a05-78e1248ea0f4,4800,2.6170999999999998,0.20749999999999957,0.9422999999999995,1.7080000000000168,5.2063999999999915,26.35179999999999,19.2032,0.5559388473065261,0.6552601909965132,1.2343614924313364,0.5263379479476278,156.0,US,0.0643681424223792,0.2089363469629871,0.31943171071353404,0.14171864646628093,0.1295986511040942,0.4056870837397076,0.1153321136398651,18.7318061004936,67.64,61.41,55.9
4f7b646d-e6d7-4b38-a102-c5cf3e169782,4800,1.0588,-7.438600000000001,-16.781100000000002,7.442199999999972,-0.035700000000008725,58.66030000000008,39.5008,2.0837911204767647,3.170815307341023,12.046798605029197,0.42579929127570787,355.0,EU,-0.5393818610333035,0.6559172477242867,1.370526309211017,,,8.395071792864952,-0.4313465938993671,127.275394206087,29.32,56.0,34.96
114fe3a7-2812-406d-8f58-3c668dff35ab,4800,1.0588,-7.438600000000001,-16.781100000000002,7.442199999999972,-0.035700000000008725,58.66030000000008,39.5008,2.0837911204767647,3.170815307341023,12.046798605029197,0.42579929127570787,355.0,EU,-0.5393818610333035,0.6559172477242867,1.370526309211017,,,8.395071792864952,-0.4313465938993671,127.275394206087,29.32,56.0,34.96
121313e7-e273-4681-8099-086881bec3df,4800,2.9861,4.699400000000001,9.563400000000001,-15.459400000000034,-29.495600000000017,-34.59139999999986,35.1546,2.350230924375073,2.26893889420307,1.7983274948135024,0.4830953480345361,298.0,EU,0.15331086855389797,1.3051015276815396,0.469510647753905,,,3.7948327159497306,0.347400976924634,53.030303030303,38.04,57.32,62.76
d42ccdc7-4100-4e51-b55c-e926d91e82b2,4800,2.9861,4.699400000000001,9.563400000000001,-15.459400000000034,-29.495600000000017,-34.59139999999986,35.1546,2.350230924375073,2.26893889420307,1.7983274948135024,0.4830953480345361,298.0,EU,0.15331086855389797,1.3051015276815396,0.469510647753905,,,3.7948327159497306,0.347400976924634,53.030303030303,38.04,57.32,62.76
39a11843-b150-44fa-8597-3b02b51e694d,4800,2.8116,-1.048099999999998,7.895400000000002,0.5329999999999564,10.242099999999976,-26.982099999999853,32.4917,1.504552705069966,3.1373738289561204,2.420064101563403,0.32832864648449933,121.0,EU,0.16868074111767706,1.4886970623370301,0.22514479912431126,,,3.814086646551451,0.09151398565627945,51.7241379310345,42.6,57.61,57.46
af882e66-c1c6-4dab-8784-34bb42cf44dd,4800,2.8116,-1.048099999999998,7.895400000000002,0.5329999999999564,10.242099999999976,-26.982099999999853,32.4917,1.504552705069966,3.1373738289561204,2.420064101563403,0.32832864648449933,121.0,EU,0.16868074111767706,1.4886970623370301,0.22514479912431126,,,3.814086646551451,0.09151398565627945,51.7241379310345,42.6,57.61,57.46
c0c850c4-7cb0-46b9-aa6f-b24c20a7c3db,2200,1.5936,0.6405999999999992,,-0.9216000000000131,-0.40040000000000653,31.34560000000003,29.7686,1.2389491694801493,1.7029924706933106,1.6382843656680048,0.3333333333333333,366.0,EU,0.05413708439100143,0.24031956798216322,0.0349702732892636,0.08186038346177284,0.05937567410682582,0.35655348428991496,0.07316861293704836,36.9344073647871,41.14,51.23,61.72
c942ea1e-4125-43ef-b533-d1c5d7eb1d6c,2200,3.189,-7.3323,-1.3287999999999975,9.136399999999993,2.1230999999999876,17.734000000000016,20.0453,1.354236413834583,1.2952868891548557,1.0048624106815958,0.33854022858282695,242.0,EU,0.050009609312932156,0.2569529391349855,0.056382977371351346,0.08454047607433797,0.06071054255864557,0.3770114692940461,0.06728489486253045,40.9107601909659,39.87,54.22,61.21
cce01436-6faa-404b-b5ac-4689e794496d,2200,1.7654,-0.5648999999999997,-8.9006,1.998599999999986,6.17809999999998,11.34820000000004,12.9484,0.9062745320817512,0.9365506219506782,1.252254259715882,0.8841813135985224,57.0,EU,0.05256137138065514,0.2974505339691413,0.014851432227195283,0.08434973107154431,0.06346578431378808,0.3071023050928843,0.07007776649116176,43.4575260804769,51.1,59.36,67.45
8fd278d6-b731-4397-9916-442eb1c05d5d,1300,4.541,-0.09070000000000178,1.8719000000000001,1.4817999999999827,-3.4111000000000145,-2.4350999999999896,22.3314,1.596234359846808,1.3376866800740796,1.17949038018005,0.5685167683992811,250.0,US,0.05238854916569264,0.17018555772869143,-0.06433300108291978,0.0934962270762263,0.07239893844081743,0.9910577187988192,0.0812314258738628,32.5208703523653,77.72,54.52,53.87
570fcfec-02ef-4a46-b68b-fb7e7f70c916,1300,4.759,-0.9699999999999989,6.857800000000001,-0.7551000000000161,-11.91770000000001,-10.640299999999984,27.1949,1.883003421030112,1.8127437479977024,1.3587006669074262,0.5276209547216147,349.0,US,0.0652869003082903,0.10399099102414255,-0.04826910166175434,0.10923554533199602,0.08636112768721636,1.089259126062692,0.09554209804306969,39.5433554974744,75.2,53.52,60.82
936e54f9-72f6-46bc-ab99-5f7d23dfd5b2,1300,3.143,-0.9877000000000002,1.9644999999999975,0.8237999999999858,1.6266999999999947,-1.149599999999995,20.1301,0.8568702861123281,1.8421529359627522,1.697338102553316,0.5494331909377325,168.0,US,0.06060798507897215,0.07423657878485858,-0.024468188871789222,0.10550148678770037,0.08402151063732219,1.126310107865493,0.08868546617897549,48.9135546985232,76.0,59.59,61.33
15760ec9-3799-41b6-9053-a57c5a14d0c3,1300,3.45,-0.31629999999999825,-1.9936000000000007,2.6983999999999866,2.544200000000001,34.52920000000006,19.3687,0.9534615711535884,0.7687624047638856,1.1194544470869323,0.5981988946167243,77.0,US,0.04494624529943164,0.007506353722329447,-0.0007074531659967778,0.06843001532914286,0.05088150173104097,0.8688903033958606,0.06848514154986989,57.2930354796321,76.78,59.16,59.7
ad5e0219-ccda-4065-841f-8e1831b48ef2,1300,5.035,0.9055,0.03950000000000031,-0.11380000000000545,21.98600000000001,11.00200000000028,26.375,1.2452801492033856,2.297732693030031,1.9699589554898902,0.5211204188781258,352.0,US,0.03998340377603977,0.0017328907753014428,0.0054915552738426,0.059172118248462226,0.04907253792705748,0.45588207123085167,0.052958118369705216,42.2933730454207,75.36,55.83,60.97
dde958cc-9741-4ca4-b056-d459b10bda11,1300,3.351,-0.1086000000000027,1.5388999999999982,3.387399999999992,2.6580000000000066,11.27490000000029,24.304,1.9788960945155494,1.7283953066769333,1.9629065228446887,0.5237253818414246,166.0,US,0.050696655588384494,0.0016441372088837984,0.02562235066233955,0.06748722496052524,0.05723440472577494,0.49046213428552177,0.06323380805140698,38.3193277310924,75.05,50.75,59.64
d3fd4bf2-8b0c-4a90-82e7-3336d03c2b70,4800,3.6951,1.7013999999999996,-27.963,-2.127499999999928,2.016799999999997,44.55260000000014,36.0071,1.6754877778657467,1.854900367541774,2.8001001115015405,0.3798321739124198,203.0,US,0.014523663410825888,2.3127401207574034,4.791512349392614,,,1.1775524968066016,0.16284594780775158,487.804878048781,62.99,55.04,40.82
682e41fb-f3bc-4ff7-9ff0-ba8fb69f2927,4800,3.0488,5.872499999999999,6.151499999999999,-4.708399999999932,0.9204999999999919,14.666000000000077,28.1543,1.6529159244598794,1.3403126002325378,1.357237000345677,0.4228198126008894,232.0,US,0.06441644823352871,1.3114656800436284,1.9778481726104817,,,0.5559575162967252,0.12336011921316327,4.42820768294033,66.43,55.09,44.87
72c85b28-dfe1-418b-bc0c-6babe3b0a2bc,4800,4.4441,0.0660000000000025,6.311500000000002,-3.2857999999999272,-10.589600000000004,-2.8458999999999217,30.2695,1.5116058407460264,1.861780842999364,1.568659751385761,0.3830504994161921,328.0,US,0.030653452362044916,1.5442223670679573,2.089794199320881,,,0.6218661377491036,0.07156277736415327,33.5195530726257,71.56,60.04,40.05
7d010686-a9c3-47fe-a67d-e611ebb3dfcd,4800,3.6123,-5.219399999999997,7.277899999999999,4.459400000000077,-0.3327000000000071,-24.780999999999914,27.0001,1.5718010657451118,2.8854278919376153,2.130491903020885,0.3759421073872603,145.0,US,0.11652415382503122,1.8790326555099524,1.995285447697803,,,0.6791448368801433,0.19479365090589307,15.2520399603447,69.95,59.49,39.53
9376e3f8-4e58-4081-891f-323bf27d84a6,4800,3.4544,-1.770199999999999,5.7988,1.755700000000088,5.40579999999998,-14.818400000000036,27.619,1.5067758780476916,1.9637112234688703,1.5879874844979651,0.3607939070072271,328.0,US,0.07223411477674402,1.058416785111236,1.0631711147367349,,,0.39861884356723176,0.14085097709675443,25.0160359204618,66.08,60.38,42.36
3e6d0528-fbd4-44f4-b72f-b155e20cc2f6,4800,2.9290000000000003,0.20110000000000028,1.551199999999998,0.6623000000000822,5.348999999999979,2.6279999999999584,22.3543,0.8903682863160998,1.0772241286221897,1.5189727775994915,0.46465867646432885,141.0,US,0.10111647452685575,0.9531647636990799,0.9039267489953785,,,0.39815397691711196,0.14345340749658592,20.707109440908,77.01,59.31,43.57
6efdaf61-0690-4b66-919e-edf564219ee0,4700,3.2444,0.19750000000000156,5.109300000000001,0.13240000000000152,3.4584000000000015,2.7736000000000107,21.8853,1.3074064342982412,1.0767373492573362,1.2057872214631533,0.457922302868852,342.0,US,0.05494860193494968,0.549562526206356,0.6785291448518602,0.16675433444997445,0.10544016833608953,0.628658833497242,0.14739121297141974,59.1133004926108,65.1,68.91,57.84
40eb6532-e43a-48ef-8b1a-0dc47a6224b0,4700,3.2444,0.19750000000000156,5.109300000000001,0.13240000000000152,3.4584000000000015,2.7736000000000107,21.8853,1.3074064342982412,1.0767373492573362,1.2057872214631533,0.457922302868852,342.0,US,0.05494860193494968,0.549562526206356,0.6785291448518602,0.16675433444997445,0.10544016833608953,0.628658833497242,0.14739121297141974,59.1133004926108,65.1,68.91,57.84
82be9e30-7af9-4c6a-9fa7-71869d5cbd66,4700,4.4658999999999995,-0.7635000000000005,-0.8701000000000008,-0.12870000000000115,1.162100000000001,15.055900000000033,17.4621,0.4411491866578551,0.46295035518253774,1.032678767501024,0.6156061613259058,62.0,US,0.04929609360806853,0.4836166636054159,0.645922851308743,0.15989579448269753,0.09740614508962511,0.48728094049198273,0.13932940800781995,61.5384615384615,64.24,67.75,55.92
7f7f99a6-e8d0-4ec4-9cd7-3075c3e853ef,4700,4.4658999999999995,-0.7635000000000005,-0.8701000000000008,-0.12870000000000115,1.162100000000001,15.055900000000033,17.4621,0.4411491866578551,0.46295035518253774,1.032678767501024,0.6156061613259058,62.0,US,0.04929609360806853,0.4836166636054159,0.645922851308743,0.15989579448269753,0.09740614508962511,0.48728094049198273,0.13932940800781995,61.5384615384615,64.24,67.75,55.92
40d62006-e9bd-4262-a85d-1de00ea282ad,2300,2.4546,0.34140000000000015,-7.800599999999999,-1.4224000000000026,0.3280999999999875,14.745600000000005,18.4739,0.9433521117683323,0.7845816757965148,1.2242991590517223,0.4243549368383285,238.0,US,0.06686347525739914,0.19797481320592325,0.06884773306629677,0.11815353316617742,0.09801030995464081,0.4177463977974645,0.1082923731462013,32.6030927835052,73.23,75.64,53.19
171c6caf-fea0-4f52-ad9f-3a5c55c26eb5,2300,1.9354,3.698299999999998,0.34140000000000015,-4.243500000000006,-7.322399999999998,10.319099999999958,17.8954,1.4690907029330889,1.273682513907514,0.8661256582103743,0.4833524355923303,237.0,US,0.05195422499155684,0.21853310442522145,0.16611408020411786,0.10507044805698051,0.08381879439492719,0.39404645793795096,0.08893158591994123,52.4590163934426,75.81,74.88,25.87
31d109b5-a50a-4451-9dc6-23733f0c29b9,2300,3.4066,-0.8686000000000007,8.477200000000002,1.328699999999992,-6.404100000000001,-4.045600000000027,24.4538,1.4870127866893983,1.400948890777757,1.2914912665092706,0.2494570925021587,341.0,US,0.1261956539136598,0.4103759350336073,0.3224382346692629,0.20230724974624756,0.15151564694960035,0.8424836006170239,0.19604042512258163,44.9561403508772,77.01,75.11,46.74
2816bfb9-47a0-4443-8c44-ca3b3da3a60f,2300,2.165,0.0030000000000001137,1.3248999999999995,-1.8082000000000078,2.716800000000008,17.867199999999976,19.2781,0.8079403600789102,1.7873725163330827,1.4228414835128018,0.43520013367756494,151.0,US,0.03772357251316524,0.3447342174085328,-0.032774302152450384,0.056390505605940194,0.026811795339935628,0.38845926736697434,0.07649935211089191,72.1590909090909,77.21,69.19,49.9
1c1418ed-5328-4ba6-87ff-ce0170545981,2300,2.1461,-0.31620000000000203,-1.0406000000000013,-0.693200000000009,2.8655000000000133,19.558799999999938,17.2582,0.5227644534374654,0.4869954744582934,1.1589360939956421,0.35334662260362826,62.0,US,0.17282465234463965,0.28967172825254,-0.0006639038403857973,0.06642532634596846,0.04014871118964637,0.3551186699916241,0.0639444225213689,5.62586337507241,76.66,70.61,55.29
0350ab4b-5db9-47a2-ac4c-c539c41943b8,2300,6.0692,2.742099999999997,2.6938999999999993,-0.6413000000000073,9.186900000000037,10.50089999999998,23.5234,1.1466213040930273,1.2965296495425227,1.4536572805156152,0.5071775006709349,342.0,US,0.019208418236780656,0.24511553565368768,0.00317006063208408,0.06004309756532135,0.03986754218654894,0.2837204265715252,0.054240274713370826,47.3492199021967,74.81,65.08,45.15
b9448b04-c505-4d10-8068-036fd79b6d60,2300,2.5461,2.211500000000001,3.142800000000001,0.8308999999999955,0.8325000000000403,17.908499999999982,21.875,0.6003590796811104,0.6558700058482833,1.3024482005934732,0.5679725047514653,154.0,US,0.03841186777910956,0.18434858218619452,0.03890857296590838,0.0603615065100293,0.042007067226415375,0.26318279111955173,0.05809085422752036,24.5427649273803,76.71,65.85,50.77
43879841-328b-45fb-a132-37266acc5e8c,3500,11.5484,4.686500000000002,15.995200000000004,-5.068199999999979,4.8622000000000565,-21.9420000000001,52.0474,3.392442607268563,2.5525429493611558,3.3434960110111356,0.5396029508086795,304.0,US,-0.21382810922833156,0.6505168716978893,0.09553652321330817,0.570613597737668,0.40646448058025664,8.80759892641962,0.4481531452551547,18.8311688311688,59.68,59.29,64.95
